# x, y_pred
-1.000000000000000000e+00 0.000000000000000000e+00 1.523437500000000000e+00 3.005801963806152344e+01
-1.000000000000000000e+00 5.000000000000000000e-01 4.531250000000000000e+00 3.004209136962890625e+01
-1.000000000000000000e+00 -5.000000000000000000e-01 7.109375000000000000e+00 2.989797210693359375e+01
-1.000000000000000000e+00 7.500000000000000000e-01 4.726562500000000000e+00 3.002956771850585938e+01
-1.000000000000000000e+00 -2.500000000000000000e-01 3.125000000000000000e-01 2.961624145507812500e+01
-1.000000000000000000e+00 2.500000000000000000e-01 5.429687500000000000e+00 3.008468818664550781e+01
-1.000000000000000000e+00 -7.500000000000000000e-01 8.007812500000000000e-01 2.945023155212402344e+01
-1.000000000000000000e+00 8.750000000000000000e-01 6.367187500000000000e+00 3.000710296630859375e+01
-1.000000000000000000e+00 -1.250000000000000000e-01 5.859375000000000000e+00 3.012562942504882812e+01
-1.000000000000000000e+00 3.750000000000000000e-01 7.988281250000000000e+00 3.000610351562500000e+01
-1.000000000000000000e+00 -6.250000000000000000e-01 8.554687500000000000e+00 2.974127578735351562e+01
-1.000000000000000000e+00 6.250000000000000000e-01 2.519531250000000000e+00 3.004249763488769531e+01
-1.000000000000000000e+00 -3.750000000000000000e-01 1.093750000000000000e+00 2.974027252197265625e+01
-1.000000000000000000e+00 1.250000000000000000e-01 7.851562500000000000e+00 3.005399513244628906e+01
-1.000000000000000000e+00 -8.750000000000000000e-01 8.164062500000000000e+00 3.001872634887695312e+01
-1.000000000000000000e+00 9.375000000000000000e-01 8.007812500000000000e+00 2.999508476257324219e+01
-1.000000000000000000e+00 -6.250000000000000000e-02 1.914062500000000000e+00 3.004240989685058594e+01
-1.000000000000000000e+00 4.375000000000000000e-01 9.804687500000000000e+00 3.007320976257324219e+01
-1.000000000000000000e+00 -5.625000000000000000e-01 5.351562500000000000e+00 2.993556404113769531e+01
-1.000000000000000000e+00 6.875000000000000000e-01 5.468750000000000000e+00 3.002316093444824219e+01
-1.000000000000000000e+00 -3.125000000000000000e-01 3.281250000000000000e+00 2.998196983337402344e+01
-1.000000000000000000e+00 1.875000000000000000e-01 1.210937500000000000e+00 3.004259300231933594e+01
-1.000000000000000000e+00 -8.125000000000000000e-01 5.625000000000000000e+00 3.012445259094238281e+01
-1.000000000000000000e+00 8.125000000000000000e-01 8.203125000000000000e+00 2.998382949829101562e+01
-1.000000000000000000e+00 -1.875000000000000000e-01 6.210937500000000000e+00 3.010811996459960938e+01
-1.000000000000000000e+00 3.125000000000000000e-01 1.894531250000000000e+00 3.012015342712402344e+01
-1.000000000000000000e+00 -6.875000000000000000e-01 8.359375000000000000e+00 2.967689323425292969e+01
-1.000000000000000000e+00 5.625000000000000000e-01 6.425781250000000000e+00 3.000228500366210938e+01
-1.000000000000000000e+00 -4.375000000000000000e-01 6.093750000000000000e+00 2.999727630615234375e+01
-1.000000000000000000e+00 6.250000000000000000e-02 8.671875000000000000e+00 3.007887458801269531e+01
-1.000000000000000000e+00 -9.375000000000000000e-01 8.632812500000000000e+00 3.052402877807617188e+01
-1.000000000000000000e+00 9.687500000000000000e-01 3.906250000000000000e-01 3.013906478881835938e+01
-1.000000000000000000e+00 -3.125000000000000000e-02 4.882812500000000000e-01 2.991704559326171875e+01
-1.000000000000000000e+00 4.687500000000000000e-01 2.656250000000000000e+00 3.002240180969238281e+01
-1.000000000000000000e+00 -5.312500000000000000e-01 9.394531250000000000e+00 2.989104843139648438e+01
-1.000000000000000000e+00 7.187500000000000000e-01 9.101562500000000000e+00 3.000862312316894531e+01
